date,agency,sku,volume,industry_volume,soda_volume,avg_max_temp,price_regular,price_actual,discount,avg_population_2017,avg_yearly_household_income_2017,easter_day,good_friday,new_year,christmas,labor_day,independence_day,revolution_day_memorial,regional_games,beer_capital,music_fest,discount_in_percent,year,month,quarter,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_6,volume_lag_12,volume_rolling_mean_3,volume_rolling_mean_6,volume_rolling_mean_12
2017-08-01,Agency_01,SKU_01,66.42,623319783,1049868815,32.16666667,1689.8695120000002,1399.454675,290.41483700000003,153733,120207,0,0,0,0,0,0,0,0,0,0,17.18563681619933,2017,8,3,59.292,84.24,60.696000000000005,45.576,81.432,68.07600000000001,60.21,57.78900000000001
2017-09-01,Agency_01,SKU_01,95.904,604571152,984438234,33.92,1690.939823,1184.708404,506.231419,153733,120207,0,0,0,0,0,1,0,0,0,0,29.93787313506307,2017,9,3,66.42,59.292,84.24,47.736,75.384,69.984,63.684000000000005,56.538000000000004
2017-10-01,Agency_01,SKU_01,52.812,616747012,996763883,32.848,1688.08602,1278.350951,409.735069,153733,120207,0,0,0,0,0,0,0,0,0,0,24.27216765884952,2017,10,4,95.904,66.42,59.292,63.72,61.128,73.872,71.712,58.248
2017-11-01,Agency_01,SKU_01,37.908,592195062,967899589,31.531999999999996,1622.877493,1341.864851,281.01264199999997,153733,120207,0,0,0,0,0,0,1,0,1,0,17.315702707819856,2017,11,4,52.812,95.904,66.42,60.696000000000005,43.74,71.71199999999999,69.894,57.555
2017-12-01,Agency_01,SKU_01,35.532,618073219,919709619,19.40365464,1663.797492,1390.112272,273.68522,153733,120207,0,0,0,1,0,0,0,0,0,0,16.449430974379663,2017,12,4,37.908,52.812,95.904,84.24,29.592,62.20799999999999,66.09599999999999,57.06900000000001
2017-08-01,Agency_01,SKU_02,26.892,623319783,1049868815,32.16666667,1687.905121,1382.320031,305.58509,153733,120207,0,0,0,0,0,0,0,0,0,0,18.104399719988763,2017,8,3,32.508,43.848,29.808000000000003,22.896,42.983999999999995,35.388,30.528000000000002,30.887999999999995
2017-09-01,Agency_01,SKU_02,36.611999999999995,604571152,984438234,33.92,1686.5743,1245.566556,441.00774400000006,153733,120207,0,0,0,0,0,1,0,0,0,0,26.1481361360718,2017,9,3,26.892,32.508,43.848,23.436,25.596,34.416,31.194000000000003,29.547
2017-10-01,Agency_01,SKU_02,32.94,616747012,996763883,32.848,1687.233292,1287.447814,399.785478,153733,120207,0,0,0,0,0,0,0,0,0,0,23.694736222642053,2017,10,4,36.611999999999995,26.892,32.508,30.671999999999997,40.608,32.004,33.38999999999999,30.465
2017-11-01,Agency_01,SKU_02,24.191999999999997,592195062,967899589,31.531999999999996,1672.707589,1351.380859,321.32673,153733,120207,0,0,0,0,0,0,1,0,1,0,19.209976215394573,2017,11,4,32.94,36.611999999999995,26.892,29.808000000000003,26.892,32.147999999999996,33.768,29.825999999999997
2017-12-01,Agency_01,SKU_02,17.172,618073219,919709619,19.40365464,1697.575472,1412.680031,284.895441,153733,120207,0,0,0,1,0,0,0,0,0,0,16.782490422316847,2017,12,4,24.191999999999997,32.94,36.611999999999995,43.848,30.888,31.247999999999994,32.832,29.601
2017-08-01,Agency_01,SKU_03,20.2194,623319783,1049868815,32.16666667,1697.069461,1441.683544,255.385917,153733,120207,0,0,0,0,0,0,0,0,0,0,15.048642549345834,2017,8,3,24.7878,25.7184,26.226,14.15325,13.794,25.577399999999997,21.932599999999997,21.419225
